snapshot_id,match_id,tour,match_date,tournament,round,surface,best_of,player1_name,player2_name,point_index,sets_1,sets_2,games_1,games_2,points_1,points_2,server,p1_service_points_won_before,p1_service_points_played_before,p2_service_points_won_before,p2_service_points_played_before,label_player1_win_match,split,checkpoint_type,prob_player1_win_match
20230106-M-Pune-SF-Aslan_Karatsev-Tallon_Griekspoor::1,20230106-M-Pune-SF-Aslan_Karatsev-Tallon_Griekspoor,atp,2023-01-06,Pune,SF,Hard,3,Aslan Karatsev,Tallon Griekspoor,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230106-M-Pune-SF-Aslan_Karatsev-Tallon_Griekspoor::53,20230106-M-Pune-SF-Aslan_Karatsev-Tallon_Griekspoor,atp,2023-01-06,Pune,SF,Hard,3,Aslan Karatsev,Tallon Griekspoor,53,0,0,5,5,0,0,A,21,29,20,23,0,validation,late_game_start_total_ge10,0.34695861453985116
20230106-M-Pune-SF-Aslan_Karatsev-Tallon_Griekspoor::59,20230106-M-Pune-SF-Aslan_Karatsev-Tallon_Griekspoor,atp,2023-01-06,Pune,SF,Hard,3,Aslan Karatsev,Tallon Griekspoor,59,0,0,6,5,0,0,B,25,35,20,23,0,validation,late_game_start_total_ge10,0.4367183294472114
20230106-M-Pune-SF-Aslan_Karatsev-Tallon_Griekspoor::64,20230106-M-Pune-SF-Aslan_Karatsev-Tallon_Griekspoor,atp,2023-01-06,Pune,SF,Hard,3,Aslan Karatsev,Tallon Griekspoor,64,0,0,6,6,0,0,A,25,35,24,28,0,validation,late_game_start_total_ge10,0.33144186582468027
20230106-M-Pune-SF-Aslan_Karatsev-Tallon_Griekspoor::75,20230106-M-Pune-SF-Aslan_Karatsev-Tallon_Griekspoor,atp,2023-01-06,Pune,SF,Hard,3,Aslan Karatsev,Tallon Griekspoor,75,0,1,0,0,0,0,B,28,40,29,34,0,validation,set_start,0.10174281899361545
20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp::1,20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp,atp,2023-01-06,Pune,SF,Hard,3,Benjamin Bonzi,Botic Van De Zandschulp,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp::67,20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp,atp,2023-01-06,Pune,SF,Hard,3,Benjamin Bonzi,Botic Van De Zandschulp,67,0,0,5,5,0,0,A,17,28,22,38,1,validation,late_game_start_total_ge10,0.5210004336577545
20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp::77,20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp,atp,2023-01-06,Pune,SF,Hard,3,Benjamin Bonzi,Botic Van De Zandschulp,77,0,0,6,5,0,0,B,23,38,22,38,1,validation,late_game_start_total_ge10,0.6492765233562849
20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp::82,20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp,atp,2023-01-06,Pune,SF,Hard,3,Benjamin Bonzi,Botic Van De Zandschulp,82,0,0,6,6,0,0,A,23,38,26,43,1,validation,late_game_start_total_ge10,0.48724965431097256
20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp::94,20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp,atp,2023-01-06,Pune,SF,Hard,3,Benjamin Bonzi,Botic Van De Zandschulp,94,1,0,0,0,0,0,B,28,44,30,49,1,validation,set_start,0.7790944836806954
20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp::148,20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp,atp,2023-01-06,Pune,SF,Hard,3,Benjamin Bonzi,Botic Van De Zandschulp,148,1,0,5,5,0,0,B,45,69,49,78,1,validation,late_game_start_total_ge10,0.7778134495256325
20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp::154,20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp,atp,2023-01-06,Pune,SF,Hard,3,Benjamin Bonzi,Botic Van De Zandschulp,154,1,0,5,6,0,0,A,45,69,53,84,1,validation,late_game_start_total_ge10,0.6963128290926256
20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp::159,20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp,atp,2023-01-06,Pune,SF,Hard,3,Benjamin Bonzi,Botic Van De Zandschulp,159,1,0,6,6,0,0,B,49,74,53,84,1,validation,late_game_start_total_ge10,0.7867941170089957
20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp::171,20230106-M-Pune-SF-Benjamin_Bonzi-Botic_Van_De_Zandschulp,atp,2023-01-06,Pune,SF,Hard,3,Benjamin Bonzi,Botic Van De Zandschulp,171,1,1,0,0,0,0,A,54,80,59,90,1,validation,set_start,0.5271252658473249
20230107-M-Pune-F-Benjamin_Bonzi-Tallon_Griekspoor::1,20230107-M-Pune-F-Benjamin_Bonzi-Tallon_Griekspoor,atp,2023-01-07,Pune,F,Hard,3,Benjamin Bonzi,Tallon Griekspoor,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230107-M-Pune-F-Benjamin_Bonzi-Tallon_Griekspoor::49,20230107-M-Pune-F-Benjamin_Bonzi-Tallon_Griekspoor,atp,2023-01-07,Pune,F,Hard,3,Benjamin Bonzi,Tallon Griekspoor,49,1,0,0,0,0,0,A,20,26,16,22,0,validation,set_start,0.8236870434891842
20230107-M-Pune-F-Benjamin_Bonzi-Tallon_Griekspoor::106,20230107-M-Pune-F-Benjamin_Bonzi-Tallon_Griekspoor,atp,2023-01-07,Pune,F,Hard,3,Benjamin Bonzi,Tallon Griekspoor,106,1,0,5,5,0,0,A,43,56,36,49,0,validation,late_game_start_total_ge10,0.8141871497806493
20230107-M-Pune-F-Benjamin_Bonzi-Tallon_Griekspoor::118,20230107-M-Pune-F-Benjamin_Bonzi-Tallon_Griekspoor,atp,2023-01-07,Pune,F,Hard,3,Benjamin Bonzi,Tallon Griekspoor,118,1,0,5,6,0,0,B,48,68,36,49,0,validation,late_game_start_total_ge10,0.5635199413649791
20230107-M-Pune-F-Benjamin_Bonzi-Tallon_Griekspoor::126,20230107-M-Pune-F-Benjamin_Bonzi-Tallon_Griekspoor,atp,2023-01-07,Pune,F,Hard,3,Benjamin Bonzi,Tallon Griekspoor,126,1,1,0,0,0,0,A,48,68,41,57,0,validation,set_start,0.505555132719294
20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz::1,20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz,atp,2023-01-07,United Cup,SF,Hard,3,Hubert Hurkacz,Taylor Fritz,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz::65,20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz,atp,2023-01-07,United Cup,SF,Hard,3,Hubert Hurkacz,Taylor Fritz,65,0,0,5,5,0,0,A,22,31,24,33,0,validation,late_game_start_total_ge10,0.45381549294481716
20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz::70,20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz,atp,2023-01-07,United Cup,SF,Hard,3,Hubert Hurkacz,Taylor Fritz,70,0,0,6,5,0,0,B,26,36,24,33,0,validation,late_game_start_total_ge10,0.5806357356990821
20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz::74,20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz,atp,2023-01-07,United Cup,SF,Hard,3,Hubert Hurkacz,Taylor Fritz,74,0,0,6,6,0,0,A,26,36,28,37,0,validation,late_game_start_total_ge10,0.4302760114647179
20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz::86,20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz,atp,2023-01-07,United Cup,SF,Hard,3,Hubert Hurkacz,Taylor Fritz,86,0,1,0,0,0,0,B,31,42,34,43,0,validation,set_start,0.16995752121155494
20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz::137,20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz,atp,2023-01-07,United Cup,SF,Hard,3,Hubert Hurkacz,Taylor Fritz,137,0,1,5,5,0,0,B,51,70,54,66,0,validation,late_game_start_total_ge10,0.1392025513512637
20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz::145,20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz,atp,2023-01-07,United Cup,SF,Hard,3,Hubert Hurkacz,Taylor Fritz,145,0,1,5,6,0,0,A,51,70,59,74,0,validation,late_game_start_total_ge10,0.12228497259529796
20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz::151,20230107-M-United_Cup-SF-Hubert_Hurkacz-Taylor_Fritz,atp,2023-01-07,United Cup,SF,Hard,3,Hubert Hurkacz,Taylor Fritz,151,0,1,6,6,0,0,B,55,76,59,74,0,validation,late_game_start_total_ge10,0.15482412371822718
20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda::1,20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda,atp,2023-01-08,Adelaide,F,Hard,3,Novak Djokovic,Sebastian Korda,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda::58,20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda,atp,2023-01-08,Adelaide,F,Hard,3,Novak Djokovic,Sebastian Korda,58,0,0,5,5,0,0,A,17,22,22,35,1,validation,late_game_start_total_ge10,0.6395239932548771
20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda::64,20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda,atp,2023-01-08,Adelaide,F,Hard,3,Novak Djokovic,Sebastian Korda,64,0,0,6,5,0,0,B,21,28,22,35,1,validation,late_game_start_total_ge10,0.733595591872003
20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda::74,20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda,atp,2023-01-08,Adelaide,F,Hard,3,Novak Djokovic,Sebastian Korda,74,0,0,6,6,0,0,A,21,28,28,45,1,validation,late_game_start_total_ge10,0.638673386282885
20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda::92,20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda,atp,2023-01-08,Adelaide,F,Hard,3,Novak Djokovic,Sebastian Korda,92,0,1,0,0,0,0,B,28,37,36,54,1,validation,set_start,0.33684229403586763
20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda::147,20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda,atp,2023-01-08,Adelaide,F,Hard,3,Novak Djokovic,Sebastian Korda,147,0,1,5,5,0,0,B,48,61,59,85,1,validation,late_game_start_total_ge10,0.3550795442625768
20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda::153,20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda,atp,2023-01-08,Adelaide,F,Hard,3,Novak Djokovic,Sebastian Korda,153,0,1,5,6,0,0,A,48,61,63,91,1,validation,late_game_start_total_ge10,0.28935563641844103
20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda::161,20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda,atp,2023-01-08,Adelaide,F,Hard,3,Novak Djokovic,Sebastian Korda,161,0,1,6,6,0,0,B,53,69,63,91,1,validation,late_game_start_total_ge10,0.3350809328777387
20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda::171,20230108-M-Adelaide-F-Novak_Djokovic-Sebastian_Korda,atp,2023-01-08,Adelaide,F,Hard,3,Novak Djokovic,Sebastian Korda,171,1,1,0,0,0,0,A,57,74,65,96,1,validation,set_start,0.6485038255817078
20230109-M-Australian_Open-Q1-Dimitar_Kuzmanov-Damir_Dzumhur::1,20230109-M-Australian_Open-Q1-Dimitar_Kuzmanov-Damir_Dzumhur,atp,2023-01-09,Australian Open,Q1,Hard,3,Dimitar Kuzmanov,Damir Dzumhur,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230109-M-Australian_Open-Q1-Dimitar_Kuzmanov-Damir_Dzumhur::59,20230109-M-Australian_Open-Q1-Dimitar_Kuzmanov-Damir_Dzumhur,atp,2023-01-09,Australian Open,Q1,Hard,3,Dimitar Kuzmanov,Damir Dzumhur,59,0,1,0,0,0,0,B,17,33,17,25,0,validation,set_start,0.09624805583073381
20230109-W-Adelaide-R32-Amanda_Anisimova-Liudmila_Samsonova::1,20230109-W-Adelaide-R32-Amanda_Anisimova-Liudmila_Samsonova,wta,2023-01-09,Adelaide,R32,Hard,3,Amanda Anisimova,Liudmila Samsonova,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230109-W-Adelaide-R32-Amanda_Anisimova-Liudmila_Samsonova::62,20230109-W-Adelaide-R32-Amanda_Anisimova-Liudmila_Samsonova,wta,2023-01-09,Adelaide,R32,Hard,3,Amanda Anisimova,Liudmila Samsonova,62,0,0,5,5,0,0,A,17,31,17,30,1,validation,late_game_start_total_ge10,0.4694869647962674
20230109-W-Adelaide-R32-Amanda_Anisimova-Liudmila_Samsonova::68,20230109-W-Adelaide-R32-Amanda_Anisimova-Liudmila_Samsonova,wta,2023-01-09,Adelaide,R32,Hard,3,Amanda Anisimova,Liudmila Samsonova,68,0,0,6,5,0,0,B,21,37,17,30,1,validation,late_game_start_total_ge10,0.62408742084919
20230109-W-Adelaide-R32-Amanda_Anisimova-Liudmila_Samsonova::73,20230109-W-Adelaide-R32-Amanda_Anisimova-Liudmila_Samsonova,wta,2023-01-09,Adelaide,R32,Hard,3,Amanda Anisimova,Liudmila Samsonova,73,1,0,0,0,0,0,A,21,37,18,35,1,validation,set_start,0.8260849178319257
20230109-W-Australian_Open-Q1-Ashlyn_Krueger-Eugenie_Bouchard::1,20230109-W-Australian_Open-Q1-Ashlyn_Krueger-Eugenie_Bouchard,wta,2023-01-09,Australian Open,Q1,Hard,3,Ashlyn Krueger,Eugenie Bouchard,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230109-W-Australian_Open-Q1-Ashlyn_Krueger-Eugenie_Bouchard::54,20230109-W-Australian_Open-Q1-Ashlyn_Krueger-Eugenie_Bouchard,wta,2023-01-09,Australian Open,Q1,Hard,3,Ashlyn Krueger,Eugenie Bouchard,54,1,0,0,0,0,0,B,17,31,8,22,1,validation,set_start,0.9160810309582997
20230109-W-Australian_Open-Q1-Ashlyn_Krueger-Eugenie_Bouchard::101,20230109-W-Australian_Open-Q1-Ashlyn_Krueger-Eugenie_Bouchard,wta,2023-01-09,Australian Open,Q1,Hard,3,Ashlyn Krueger,Eugenie Bouchard,101,1,1,0,0,0,0,A,25,47,29,53,1,validation,set_start,0.4680170107963822
20230110-M-Auckland-R32-Ben_Shelton-Sebastian_Baez::1,20230110-M-Auckland-R32-Ben_Shelton-Sebastian_Baez,atp,2023-01-10,Auckland,R32,Hard,3,Ben Shelton,Sebastian Baez,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230110-M-Auckland-R32-Ben_Shelton-Sebastian_Baez::64,20230110-M-Auckland-R32-Ben_Shelton-Sebastian_Baez,atp,2023-01-10,Auckland,R32,Hard,3,Ben Shelton,Sebastian Baez,64,0,0,5,5,0,0,A,21,28,24,35,1,validation,late_game_start_total_ge10,0.561718713995866
20230110-M-Auckland-R32-Ben_Shelton-Sebastian_Baez::68,20230110-M-Auckland-R32-Ben_Shelton-Sebastian_Baez,atp,2023-01-10,Auckland,R32,Hard,3,Ben Shelton,Sebastian Baez,68,0,0,6,5,0,0,B,25,32,24,35,1,validation,late_game_start_total_ge10,0.7078268114824816
20230110-M-Auckland-R32-Ben_Shelton-Sebastian_Baez::73,20230110-M-Auckland-R32-Ben_Shelton-Sebastian_Baez,atp,2023-01-10,Auckland,R32,Hard,3,Ben Shelton,Sebastian Baez,73,0,0,6,6,0,0,A,25,32,28,40,1,validation,late_game_start_total_ge10,0.5908357947775678
20230110-M-Auckland-R32-Ben_Shelton-Sebastian_Baez::81,20230110-M-Auckland-R32-Ben_Shelton-Sebastian_Baez,atp,2023-01-10,Auckland,R32,Hard,3,Ben Shelton,Sebastian Baez,81,1,0,0,0,0,0,B,28,36,28,44,1,validation,set_start,0.8973951259972942
20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere::1,20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere,atp,2023-01-11,Auckland ,R16,Hard,3,Casper Ruud,Laslo Djere,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere::49,20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere,atp,2023-01-11,Auckland ,R16,Hard,3,Casper Ruud,Laslo Djere,49,1,0,0,0,0,0,B,20,25,15,23,0,validation,set_start,0.8977569330260593
20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere::112,20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere,atp,2023-01-11,Auckland ,R16,Hard,3,Casper Ruud,Laslo Djere,112,1,1,0,0,0,0,A,36,52,40,59,0,validation,set_start,0.5064336730968283
20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere::170,20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere,atp,2023-01-11,Auckland ,R16,Hard,3,Casper Ruud,Laslo Djere,170,1,1,5,5,0,0,A,58,81,61,88,0,validation,late_game_start_total_ge10,0.5216226129266799
20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere::175,20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere,atp,2023-01-11,Auckland ,R16,Hard,3,Casper Ruud,Laslo Djere,175,1,1,6,5,0,0,B,62,86,61,88,0,validation,late_game_start_total_ge10,0.62908522651116
20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere::180,20230111-M-Auckland-R16-Casper_Ruud-Laslo_Djere,atp,2023-01-11,Auckland ,R16,Hard,3,Casper Ruud,Laslo Djere,180,1,1,6,6,0,0,A,62,86,65,93,0,validation,late_game_start_total_ge10,0.5175252425213809
20230111-M-Nonthaburi_CH-R16-Yasutaka_Uchiyama-Evgeny_Donskoy::1,20230111-M-Nonthaburi_CH-R16-Yasutaka_Uchiyama-Evgeny_Donskoy,atp,2023-01-11,Nonthaburi CH,R16,Hard,3,Yasutaka Uchiyama,Evgeny Donskoy,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230111-M-Nonthaburi_CH-R16-Yasutaka_Uchiyama-Evgeny_Donskoy::57,20230111-M-Nonthaburi_CH-R16-Yasutaka_Uchiyama-Evgeny_Donskoy,atp,2023-01-11,Nonthaburi CH,R16,Hard,3,Yasutaka Uchiyama,Evgeny Donskoy,57,0,1,0,0,0,0,A,19,30,20,26,0,validation,set_start,0.12380894342192857
20230111-M-Nonthaburi_CH-R16-Yasutaka_Uchiyama-Evgeny_Donskoy::131,20230111-M-Nonthaburi_CH-R16-Yasutaka_Uchiyama-Evgeny_Donskoy,atp,2023-01-11,Nonthaburi CH,R16,Hard,3,Yasutaka Uchiyama,Evgeny Donskoy,131,0,1,5,5,0,0,A,36,55,48,75,0,validation,late_game_start_total_ge10,0.24222416867838717
20230111-M-Nonthaburi_CH-R16-Yasutaka_Uchiyama-Evgeny_Donskoy::137,20230111-M-Nonthaburi_CH-R16-Yasutaka_Uchiyama-Evgeny_Donskoy,atp,2023-01-11,Nonthaburi CH,R16,Hard,3,Yasutaka Uchiyama,Evgeny Donskoy,137,0,1,5,6,0,0,B,38,61,48,75,0,validation,late_game_start_total_ge10,0.06190699312431926
20230111-M-Nonthaburi_CH-R16-Yasutaka_Uchiyama-Evgeny_Donskoy::143,20230111-M-Nonthaburi_CH-R16-Yasutaka_Uchiyama-Evgeny_Donskoy,atp,2023-01-11,Nonthaburi CH,R16,Hard,3,Yasutaka Uchiyama,Evgeny Donskoy,143,0,1,6,6,0,0,A,38,61,50,81,0,validation,late_game_start_total_ge10,0.23778880148906023
20230111-W-Australian_Open-Q3-Sophie_Chang-Oksana_Selekhmeteva::1,20230111-W-Australian_Open-Q3-Sophie_Chang-Oksana_Selekhmeteva,wta,2023-01-11,Australian Open ,Q3,Hard,3,Sophie Chang,Oksana Selekhmeteva,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230111-W-Australian_Open-Q3-Sophie_Chang-Oksana_Selekhmeteva::57,20230111-W-Australian_Open-Q3-Sophie_Chang-Oksana_Selekhmeteva,wta,2023-01-11,Australian Open ,Q3,Hard,3,Sophie Chang,Oksana Selekhmeteva,57,0,1,0,0,0,0,B,10,29,13,27,0,validation,set_start,0.10362882805188135
20230112-M-Adelaide-QF-Alejandro_Davidovich_Fokina-Roberto_Bautista_Agut::1,20230112-M-Adelaide-QF-Alejandro_Davidovich_Fokina-Roberto_Bautista_Agut,atp,2023-01-12,Adelaide,QF,Hard,3,Alejandro Davidovich Fokina,Roberto Bautista Agut,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230112-M-Adelaide-QF-Alejandro_Davidovich_Fokina-Roberto_Bautista_Agut::54,20230112-M-Adelaide-QF-Alejandro_Davidovich_Fokina-Roberto_Bautista_Agut,atp,2023-01-12,Adelaide,QF,Hard,3,Alejandro Davidovich Fokina,Roberto Bautista Agut,54,0,1,0,0,0,0,B,17,32,16,21,0,validation,set_start,0.07565467352580245
20230112-W-Adelaide-QF-Caroline_Garcia-Belinda_Bencic::1,20230112-W-Adelaide-QF-Caroline_Garcia-Belinda_Bencic,wta,2023-01-12,Adelaide,QF,Hard,3,Caroline Garcia,Belinda Bencic,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230112-W-Adelaide-QF-Caroline_Garcia-Belinda_Bencic::48,20230112-W-Adelaide-QF-Caroline_Garcia-Belinda_Bencic,wta,2023-01-12,Adelaide,QF,Hard,3,Caroline Garcia,Belinda Bencic,48,0,1,0,0,0,0,A,12,24,17,23,0,validation,set_start,0.0599995610777534
20230112-W-Adelaide-QF-Caroline_Garcia-Belinda_Bencic::93,20230112-W-Adelaide-QF-Caroline_Garcia-Belinda_Bencic,wta,2023-01-12,Adelaide,QF,Hard,3,Caroline Garcia,Belinda Bencic,93,1,1,0,0,0,0,B,32,46,32,46,0,validation,set_start,0.5
20230114-M-Oeiras_CH-F-Arthur_Fils-Joris_De_Loore::1,20230114-M-Oeiras_CH-F-Arthur_Fils-Joris_De_Loore,atp,2023-01-14,Oeiras CH,F,Hard,3,Arthur Fils,Joris De Loore,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230114-M-Oeiras_CH-F-Arthur_Fils-Joris_De_Loore::49,20230114-M-Oeiras_CH-F-Arthur_Fils-Joris_De_Loore,atp,2023-01-14,Oeiras CH,F,Hard,3,Arthur Fils,Joris De Loore,49,1,0,0,0,0,0,B,19,28,8,20,1,validation,set_start,0.9612021655127337
20230114-M-Oeiras_CH-F-Arthur_Fils-Joris_De_Loore::119,20230114-M-Oeiras_CH-F-Arthur_Fils-Joris_De_Loore,atp,2023-01-14,Oeiras CH,F,Hard,3,Arthur Fils,Joris De Loore,119,1,0,5,5,0,0,B,45,73,25,45,1,validation,late_game_start_total_ge10,0.8556728720108517
20230114-M-Oeiras_CH-F-Arthur_Fils-Joris_De_Loore::124,20230114-M-Oeiras_CH-F-Arthur_Fils-Joris_De_Loore,atp,2023-01-14,Oeiras CH,F,Hard,3,Arthur Fils,Joris De Loore,124,1,0,5,6,0,0,A,45,73,29,50,1,validation,late_game_start_total_ge10,0.7484461437904902
20230114-M-Oeiras_CH-F-Arthur_Fils-Joris_De_Loore::128,20230114-M-Oeiras_CH-F-Arthur_Fils-Joris_De_Loore,atp,2023-01-14,Oeiras CH,F,Hard,3,Arthur Fils,Joris De Loore,128,1,0,6,6,0,0,B,49,77,29,50,1,validation,late_game_start_total_ge10,0.8483439946044682
20230115-M-Tigre_CH-F-Jesper_De_Jong-Juan_Manuel_Cerundolo::1,20230115-M-Tigre_CH-F-Jesper_De_Jong-Juan_Manuel_Cerundolo,atp,2023-01-15,Tigre CH,F,Clay,3,Jesper De Jong,Juan Manuel Cerundolo,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230115-M-Tigre_CH-F-Jesper_De_Jong-Juan_Manuel_Cerundolo::64,20230115-M-Tigre_CH-F-Jesper_De_Jong-Juan_Manuel_Cerundolo,atp,2023-01-15,Tigre CH,F,Clay,3,Jesper De Jong,Juan Manuel Cerundolo,64,0,1,0,0,0,0,B,11,34,12,29,0,validation,set_start,0.12892065007249182
20230115-M-Tigre_CH-F-Jesper_De_Jong-Juan_Manuel_Cerundolo::124,20230115-M-Tigre_CH-F-Jesper_De_Jong-Juan_Manuel_Cerundolo,atp,2023-01-15,Tigre CH,F,Clay,3,Jesper De Jong,Juan Manuel Cerundolo,124,1,1,0,0,0,0,B,35,74,21,49,0,validation,set_start,0.5698919125144898
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::1,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::53,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,53,0,0,5,5,0,0,A,20,22,22,30,0,validation,late_game_start_total_ge10,0.7163959164725087
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::59,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,59,0,0,6,5,0,0,B,24,28,22,30,0,validation,late_game_start_total_ge10,0.7650980829254969
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::64,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,64,0,0,6,6,0,0,A,24,28,26,35,0,validation,late_game_start_total_ge10,0.6615157307443051
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::76,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,76,0,1,0,0,0,0,B,28,34,31,41,0,validation,set_start,0.39790295928056824
20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald::131,20230116-M-Australian_Open-R128-Brandon_Nakashima-Mackenzie_Mcdonald,atp,2023-01-16,Australian Open,R128,Hard,5,Brandon Nakashima,Mackenzie Mcdonald,131,0,1,5,5,0,0,B,47,65,48,65,0,validation,late_game_start_total_ge10,0.27360628350945637
